Id,SalePrice
1829,198539.87790920094
1830,192728.26679859
1831,193786.096393579
1832,145019.77756827194
1833,170784.02951883667
1834,142525.8045445607
1835,180686.07362842167
1836,173233.20949864064
1837,63187.76857792871
1838,147605.49480297437
1839,66238.56803704877
1840,109849.40312241943
1841,125992.61733642351
1842,108175.85121439572
1843,118872.61401788672
1844,144500.77185387924
1845,135569.68204030834
1846,168322.9302411847
1847,156034.40241805007
1848,-18643.968138638244
1849,98951.9870589299
1850,120367.81471477944
1851,159097.2054495359
1852,121507.01524574534
1853,118659.0139183306
1854,186407.99915052488
1855,159328.68715910558
1856,222125.46978357862
1857,149808.34563722895
1858,158881.1622807661
1859,129223.322969581
1860,147201.33238309046
1861,128281.80426128939
1862,302634.07808228035
1863,302634.07808228035
1864,302634.07808228035
1865,294222.5906890419
1866,300621.05804933445
1867,258912.3521241671
1868,265695.5485958515
1869,202684.40302171107
1870,243675.54502249838
1871,261048.35311972818
1872,168149.86277297875
1873,227499.2926502157
1874,114458.2119603939
1875,215229.23858888392
1876,189491.00462671663
1877,213507.1894909426
1878,217294.03955125957
1879,108548.60920600838
1880,128607.82524520767
1881,244134.70272017308
1882,258632.19933645523
1883,208746.34777067506
1884,217905.79972376945
1885,241106.94766919277
1886,264813.12589441973
1887,211954.03706235698
1888,267771.4670926939
1889,164310.4009317476
1890,98178.21635890467
1891,148711.77071286342
1892,82575.11061480732
1893,133134.74330818633
1894,143883.01898502526
1895,143396.7022882142
1896,119970.46724546
1897,121867.7956632482
1898,137448.86096022918
1899,163199.78240319178
1900,161098.87363424237
1901,154451.93646803524
1902,134607.821351853
1903,243329.85624808734
1904,123144.61600900878
1905,198440.54427859533
1906,139455.72956025656
1907,206075.93368278563
1908,146119.40293981592
1909,155828.44278135392
1910,155828.44278135392
1911,188366.50139877296
1912,263488.7732382668
1913,177900.21746532273
1914,60930.30052645548
1915,250690.5484209544
1916,7336.2934066152375
1917,273651.6482958653
1918,132986.01792067246
1919,169558.504859007
1920,176725.7993770239
1921,327494.4426884162
1922,294996.25542769034
1923,203256.08111079413
1924,221083.45801151157
1925,223159.54832817035
1926,318990.66661115934
1927,115739.81255773053
1928,157360.63620122496
1929,100645.40552243253
1930,125334.27699261354
1931,124838.419161995
1932,136333.7657849657
1933,155643.08750525842
1934,182244.41794323662
1935,169522.3959309388
1936,182244.41794323662
1937,183329.86241812145
1938,161049.30662486175
1939,254077.0763101997
1940,225965.93007841622
1941,183655.93315556276
1942,184181.69441641078
1943,230024.33196998222
1944,294557.0203251203
1945,312297.8634917347
1946,196733.9304570259
1947,280348.24191057903
1948,193242.94185606347
1949,230879.99758817235
1950,200775.63185225424
1951,257565.9988810816
1952,237942.04917501626
1953,173520.53266371656
1954,219501.18875807474
1955,139959.24610158516
1956,312060.0217654464
1957,190110.1403959073
1958,289641.06505943066
1959,165671.71385829218
1960,86847.1126059294
1961,125047.82358593927
1962,123695.43037872892
1963,123695.43037872892
1964,117585.3169214773
1965,173893.90010805495
1966,186179.62504925384
1967,267029.155907299
1968,328521.0136766945
1969,316997.06568196905
1970,348308.144183698
1971,386899.8448592976
1972,318078.05950840225
1973,270676.12247924914
1974,286799.1665329059
1975,379633.6228379115
1976,267326.0600663661
1977,309767.2292483498
1978,319645.3440333905
1979,310789.03306829394
1980,208394.03540308858
1981,306317.06070416386
1982,230380.33213590903
1983,230380.33213590903
1984,202350.83023537314
1985,233084.3049997818
1986,237637.77587359902
1987,196938.4585613568
1988,174544.23603311382
1989,208532.3662460633
1990,220115.00945324826
1991,207526.00527831612
1992,219926.66010605593
1993,191659.0010808437
1994,239891.2762771305
1995,205323.7876520543
1996,262256.5353779078
1997,314255.8384933667
1998,296536.2804995824
1999,232227.30487053018
2000,296701.69252150634
2001,255323.9142840491
2002,242978.05821210294
2003,272124.02646924474
2004,261716.53932370842
2005,238781.93605178248
2006,232260.69957710287
2007,272582.7584957577
2008,197785.23045846875
2009,183596.9387241573
2010,205950.95822417454
2011,131835.6998552399
2012,193798.02860008818
2013,177572.95820660845
2014,184360.78798681396
2015,205608.96920985138
2016,182556.57910452856
2017,209146.2885166911
2018,114031.0117612817
2019,105487.00777903755
2020,107338.20864185711
2021,105487.00777903755
2022,189113.33993131216
2023,162191.8632826355
2024,228535.24586749895
2025,330316.7805073194
2026,199423.59407184346
2027,155695.0953408638
2028,190206.21526381772
2029,174721.14262863752
2030,274540.15004292
2031,251868.2286364319
2032,259629.032253637
2033,269454.6368332178
2034,190236.90754241447
2035,211996.5783944395
2036,229972.40634048652
2037,230871.12874385572
2038,312325.65682035836
2039,222791.09516344898
2040,332382.6285553301
2041,246846.22962945446
2042,215650.84386437762
2043,188899.73983175601
2044,211185.35021877618
2045,226407.64379898665
2046,179231.04884000422
2047,146976.31440862725
2048,129021.77714282743
2049,186564.6522580971
2050,205966.49507600072
2051,87365.63229813753
2052,142847.83188228126
2053,123571.81620812099
2054,68861.8312396016
2055,164365.4989064872
2056,117435.77135450405
2057,117733.41348692082
2058,203734.06266423516
2059,127701.41813287232
2060,141044.71106730905
2061,194110.69213123465
2062,122575.01574352584
2063,102167.20439776446
2064,145553.43314332524
2065,132136.7532008237
2066,192249.59909373047
2067,119462.86098989626
2068,193399.85544389245
2069,57393.87052194288
2070,114788.68152435563
2071,68050.30384499228
2072,189444.2460066887
2073,134114.53742858648
2074,204478.03357789337
2075,144703.71254271702
2076,125902.22398416369
2077,133397.42078770176
2078,117092.61318825252
2079,165602.47827973304
2080,136433.93036711126
2081,146686.9382967128
2082,152569.42303364017
2083,153305.59043646685
2084,102710.20648480821
2085,123500.61617493563
2086,121678.20597285163
2087,142305.41437120168
2088,121487.68902012447
2089,91816.60140744693
2090,150725.81081174934
2091,92378.66278552421
2092,133386.7646414114
2093,145021.6393259494
2094,142337.63459300986
2095,173861.68212923573
2096,96106.25052658186
2097,90057.52274801824
2098,172920.44214905097
2099,1649.6999259605072
2100,57562.17065358683
2101,155798.35444806598
2102,171281.34280531548
2103,97321.7111919105
2104,191739.13908121342
2105,106562.60544683837
2106,59244.7849062497
2107,255134.4660292905
2108,114031.0117612817
2109,91663.08268511502
2110,121517.31372224711
2111,181974.31623501182
2112,147435.57480325073
2113,114841.01345566852
2114,138679.3754768741
2115,167155.95592552063
2116,131099.82640669556
2117,155235.6209550787
2118,146159.47306149526
2119,139265.63199258855
2120,112058.59236105913
2121,58549.3707548462
2122,88816.70863337707
2123,78549.59348413447
2124,225132.65387981143
2125,176173.66796540676
2126,183742.77161602865
2127,187921.77613794126
2128,159205.09898675364
2129,141978.9179625986
2130,155285.66433605785
2131,207692.75921889846
2132,144503.8426236688
2133,161345.32698901868
2134,142446.77285935436
2135,108823.47179646461
2136,49619.40033968064
2137,118787.78425815326
2138,137401.08013132776
2139,162833.00076025326
2140,114600.61202676463
2141,144330.3494843011
2142,120367.81471477944
2143,141827.58621514615
2144,149243.62926718447
2145,112322.21096483286
2146,166202.18624784853
2147,165246.31920900376
2148,157227.36984535007
2149,146320.4915897348
2150,219572.44061319137
2151,153870.11235292227
2152,134252.04482767385
2153,151411.02918359984
2154,85926.19197213583
2155,139683.70286712737
2156,238316.90986699055
2157,226153.15451978633
2158,228279.28821742427
2159,217326.9685582588
2160,186932.92086256886
2161,269378.7570024162
2162,340066.2578590838
2163,303470.203651916
2164,258849.54344220544
2165,191184.82827054194
2166,134019.02776729563
2167,212025.23709554234
2168,187630.36971296082
2169,203974.80127208852
2170,215439.91374021085
2171,138314.6781118662
2172,140142.23062123728
2173,154748.4592020467
2174,239249.89140249797
2175,300025.2659072294
2176,281326.73285100993
2177,242718.40080194033
2178,234465.73850773138
2179,147674.92061742806
2180,237723.76927784397
2181,213947.63799154726
2182,241981.2577475078
2183,207682.79792134618
2184,121720.61534530143
2185,120691.67798650224
2186,167539.7298761457
2187,164328.201457146
2188,166554.67688958204
2189,227012.87971713932
2190,49944.40900806477
2191,49944.40900806477
2192,56463.891754851764
2193,86090.05341707566
2194,73068.76199668425
2195,85880.24156981977
2196,83546.58362834595
2197,102451.84562570351
2198,187324.49074820036
2199,196733.77705964042
2200,142348.4149485271
2201,160592.74220388362
2202,202643.2599907215
2203,178168.29222496503
2204,153665.73007015185
2205,127881.19785469395
2206,145415.71287457072
2207,232256.83350461544
2208,227178.30689071325
2209,198668.65789960968
2210,146119.40293981592
2211,132459.21396011187
2212,134835.1333840669
2213,97919.83725194982
2214,132564.7864944093
2215,97770.34789283024
2216,160329.6464608035
2217,-164.50382795825135
2218,83363.49753323957
2219,75208.93266960111
2220,73994.89612904069
2221,250690.5484209544
2222,226781.85079212903
2223,269849.3574517595
2224,234361.07352361115
2225,143645.67772841125
2226,159765.91984704588
2227,211572.40471901072
2228,263285.48357696005
2229,237138.74036490047
2230,135241.37896038697
2231,222221.41707777875
2232,193741.34208836107
2233,176724.53415705814
2234,237130.7055619709
2235,206301.71450736004
2236,262294.52655449265
2237,294227.56858410954
2238,245878.06625362855
2239,102159.7995383997
2240,171954.1319336385
2241,144765.55298066995
2242,137579.02942656403
2243,122716.77941200117
2244,77426.99187405195
2245,75609.15326521851
2246,125227.24237354437
2247,110417.66146924385
2248,102069.40618613988
2249,104134.20714851556
2250,126117.7312089979
2251,142029.1525327388
2252,200291.7451414149
2253,157434.41014176235
2254,170928.4944937935
2255,186866.8002999055
2256,197153.22781284127
2257,212328.6946034227
2258,195038.35859272492
2259,183217.39178023618
2260,172553.17862709702
2261,218405.47825927477
2262,228629.4978846491
2263,295771.99798993894
2264,353768.6790585851
2265,175277.85001942757
2266,273370.63865841297
2267,293493.10954157484
2268,338792.6478185707
2269,178718.13508624843
2270,194952.02800953054
2271,225705.94194363474
2272,215815.36658397436
2273,170418.04205710153
2274,180960.98691931463
2275,185664.84290890917
2276,202605.67606286754
2277,198415.59825259444
2278,150660.78915665217
2279,109047.00943830595
2280,85280.7118758513
2281,182491.7368450729
2282,184423.19036695847
2283,129381.99898262211
2284,138949.68145750192
2285,166789.2316119302
2286,114315.81189402318
2287,306717.7643002912
2288,275003.5596240603
2289,305079.52163171535
2290,346756.7973049362
2291,294992.6118754562
2292,346121.5725605418
2293,359859.48565956054
2294,344589.1629065202
2295,365823.48637533945
2296,271862.2339061339
2297,270337.56629042653
2298,306459.4607705346
2299,329353.3411752159
2300,293867.600770241
2301,257615.72255227578
2302,245541.2594067762
2303,257365.14471316346
2304,269490.38809149736
2305,179999.73568358508
2306,179999.73568358508
2307,184271.7376747071
2308,245474.73917120704
2309,270878.6374969251
2310,229098.73153857244
2311,211099.63666413256
2312,173134.62794606577
2313,174846.48014295954
2314,190730.0693993876
2315,172239.71979325273
2316,201406.2590051421
2317,181708.53648003392
2318,173022.53873323617
2319,194052.92418110566
2320,200292.3870467272
2321,262329.6738674635
2322,201202.83205136642
2323,182669.7683464189
2324,180772.7446549935
2325,219217.58472243135
2326,181628.67075344038
2327,218488.74986619913
2328,220699.0022953905
2329,185612.45915566504
2330,184382.32606407578
2331,314094.30984486686
2332,349876.4769158157
2333,304343.54127488064
2334,262971.9674137676
2335,260453.47077078934
2336,300642.665249464
2337,208536.4354694593
2338,264181.1545798844
2339,243766.70122486944
2340,341902.5637753896
2341,219857.24074593282
2342,244335.53864024117
2343,217949.99527669846
2344,243125.16183135696
2345,269689.5956143942
2346,230095.53200316758
2347,206115.63434115684
2348,236970.60654565608
2349,152084.23012115687
2350,261973.3171532425
2351,247326.70288413783
2352,274362.75932539196
2353,244300.9985370071
2354,126495.69736633729
2355,153323.59635576274
2356,141423.83121857388
2357,216156.7461455718
2358,189727.38865415574
2359,139810.94750672753
2360,107623.0087745986
2361,137579.02942656403
2362,252920.50092499718
2363,137365.42932700794
2364,162100.88647590592
2365,232943.5333305823
2366,216497.08851487355
2367,244724.13821004287
2368,207326.03490530807
2369,245189.93903846553
2370,172666.91999236497
2371,176089.09868593005
2372,207213.56426742286
2373,252414.24967133402
2374,270567.3083086121
2375,241202.73718008495
2376,269012.7262478414
2377,311593.8362475401
2378,162502.8359226544
2379,219110.14173313693
2380,161239.72200213463
2381,179501.33545128748
2382,211891.43153130382
2383,224556.4429361671
2384,232473.4027985068
2385,165118.92874784317
2386,142638.91158034137
2387,118300.82677752434
2388,111708.19038317876
2389,134887.1594675224
2390,138871.0300758567
2391,132167.82690447607
2392,107623.0087745986
2393,195765.13292629356
2394,161487.7270553894
2395,203481.68366122156
2396,158634.81256985225
2397,203215.52360268243
2398,125737.9044154755
2399,24295.99027652372
2400,16059.671930358323
2401,101499.80592065695
2402,123805.1488351151
2403,194163.86248985704
2404,140834.42172696016
2405,175559.5998732186
2406,134379.7077308387
2407,115739.81255773053
2408,138504.6298579738
2409,125423.01707094055
2410,198755.09556567526
2411,109616.60970378888
2412,138553.85418098804
2413,130549.41946028706
2414,117897.9362065176
2415,174603.04668295532
2416,154794.92393596485
2417,141784.51118211696
2418,109830.209803345
2419,119910.6277578336
2420,109773.40234681894
2421,122075.51548216757
2422,109759.00977015964
2423,92994.00918092017
2424,152461.12758052765
2425,234078.09073421304
2426,127279.45518759007
2427,110964.03905244006
2428,182752.17664927212
2429,108104.7278799031
2430,135518.90826180458
2431,121492.82581999458
2432,118018.2136196623
2433,127274.21793376011
2434,132400.62032310662
2435,142012.62480313127
2436,83556.76116004883
2437,105487.00777903755
2438,109477.26103786312
2439,128758.61666280209
2440,166762.45403784953
2441,116736.61302232568
2442,112820.61119713043
2443,132358.84622705774
2444,133088.39211147002
2445,85224.59057074375
2446,147246.46148445268
2447,231257.64291423224
2448,158685.92352730548
2449,133752.73918813255
2450,184213.04796966448
2451,121600.92250812092
2452,239348.37576554107
2453,61630.70470925502
2454,79348.37494710585
2455,110807.4808914107
2456,131230.26938979558
2457,119170.58575342788
2458,137503.7612914771
2459,106911.0084427449
2460,172052.89614628287
2461,119634.19960697115
2462,132435.71142822376
2463,139826.28008615065
2464,195871.41210284855
2465,167999.07135538434
2466,141153.72838885462
2467,187669.12924707375
2468,110985.25191249992
2469,123448.1059694757
2470,206519.17861099544
2471,202763.2002249167
2472,212916.6799702682
2473,118992.05076073293
2474,105612.87253997568
2475,236628.5602019848
2476,117922.34741007737
2477,112997.13636759852
2478,166004.52379451884
2479,111320.73070262148
2480,135018.87963233574
2481,118018.2136196623
2482,122492.25089237845
2483,107240.1305806312
2484,130672.62620758332
2485,108904.60937193522
2486,138035.72142125244
2487,196171.28984217337
2488,166538.09845953772
2489,170356.09780070538
2490,127190.15102413791
2491,82475.40966382707
2492,186233.70520104238
2493,131853.2237954649
2494,163766.17236342732
2495,87104.29673728065
2496,227533.9450009291
2497,165386.15199693394
2498,105487.00777903755
2499,60560.7970861964
2500,117875.81355329158
2501,139520.6236416434
2502,137984.736916015
2503,105504.3944267937
2504,196658.27977538892
2505,216985.25939353704
2506,271714.72837098525
2507,306758.7744247343
2508,271714.72837098525
2509,240699.65715017114
2510,241317.49636830392
2511,201487.63218410793
2512,212849.83451749707
2513,217608.13271459113
2514,236861.8485828728
2515,136297.4288292274
2516,161311.22676168286
2517,114458.2119603939
2518,122076.61551122827
2519,219283.95268210946
2520,210313.89277592002
2521,207390.4957397081
2522,217872.0560447277
2523,126331.71273360963
2524,136226.99164615327
2525,134974.1762021353
2526,137579.02942656403
2527,107668.09362985464
2528,125689.76815977445
2529,125047.82358593927
2530,88146.89953964247
2531,230181.24555781114
2532,221553.30111816063
2533,209485.60755562488
2534,247157.8062147822
2535,282696.1832774328
2536,220741.03575020158
2537,230309.13210272367
2538,195192.88756218282
2539,195195.15123575498
2540,181993.33661277537
2541,195834.832136018
2542,151080.18258050492
2543,110613.41016838406
2544,117230.33345700704
2545,146940.56202885314
2546,171242.13160178481
2547,159244.21394766623
2548,159095.1438053778
2549,144636.52878950196
2550,564687.4676124055
2551,148711.77071286342
2552,112322.21096483286
2553,49944.40900806477
2554,109493.40295649259
2555,123501.7410807579
2556,74885.50703078762
2557,101281.52602348462
2558,172148.61748757385
2559,141467.33416575383
2560,141776.90755776604
2561,153575.49674418895
2562,145808.15157169013
2563,149746.83574931408
2564,208759.21464711186
2565,115999.26474857639
2566,121726.86396775182
2567,142197.90225903955
2568,198369.34424540997
2569,193242.94185606347
2570,146675.7549038064
2571,159380.75310274478
2572,206999.46179801223
2573,231818.8463210746
2574,259417.25500484116
2575,159745.48730626173
2576,119512.13713484173
2577,127039.81127596128
2578,102069.40618613988
2579,8834.164078897302
2580,136799.17434807974
2581,116162.3329592265
2582,110583.20089029722
2583,249052.947657691
2584,171321.8245616481
2585,183594.03959960336
2586,211384.43679687407
2587,215615.54960835187
2588,154989.75863059718
2589,158757.91774169423
2590,217934.8398499279
2591,201446.2524281287
2592,231320.44608877707
2593,245675.47239432627
2594,200061.7243951224
2595,226966.16336851197
2596,291237.16719032417
2597,193456.5419556196
2598,249324.187186752
2599,331792.1590630674
2600,142167.7156147253
2601,153486.06388553206
2602,82445.88215123629
2603,77711.79200679343
2604,62885.06634433457
2605,82445.88215123629
2606,132886.3114622753
2607,180663.31991013637
2608,168205.9267487382
2609,145152.37299890383
2610,81084.5897155308
2611,128671.94451473575
2612,144905.10591899877
2613,102069.40618613988
2614,106471.32279225148
2615,176092.50663466912
2616,140190.8509989427
2617,205925.59926744507
2618,195212.51300674965
2619,242854.85146480662
2620,175653.8885606498
2621,180993.22977489544
2622,186622.99092226257
2623,253667.06511535202
2624,273576.1703809585
2625,308392.0466058395
2626,170274.4977155639
2627,220185.47908890896
2628,337609.474254929
2629,390403.6690056048
2630,315065.9417632079
2631,369934.6265000354
2632,337253.8555140578
2633,280633.0420433205
2634,318000.73179756536
2635,162521.70402452687
2636,217377.85148804195
2637,187150.6917609753
2638,237533.00398118838
2639,186712.8807831734
2640,165830.92907969686
2641,101709.48907270806
2642,190261.59308815867
2643,148942.81478952384
2644,143676.80325399485
2645,125848.112501283
2646,122026.37448675747
2647,129381.99898262211
2648,163410.12795139433
2649,130113.36978620279
2650,166618.8092423521
2651,173893.90010805495
2652,338322.3141355866
2653,269592.35710197233
2654,253972.7927511351
2655,311158.6629607689
2656,303525.7134358897
2657,293699.6463466381
2658,265590.0700611833
2659,286568.6054567554
2660,298591.67228778347
2661,305747.46043868095
2662,304893.0600404565
2663,276636.1251629079
2664,269882.21845738555
2665,298200.256921032
2666,277215.44045042293
2667,170286.62661865106
2668,195877.62844094032
2669,181708.53648003392
2670,285827.05712147185
2671,195877.62844094032
2672,204090.29843365718
2673,214585.10704016927
2674,216083.359137507
2675,192374.02793638085
2676,203538.4468716414
2677,196031.97362883427
2678,259395.2846275062
2679,268609.6942411966
2680,282945.97338967235
2681,344082.1930488519
2682,309171.23395533615
2683,377167.7292785278
2684,297765.497343675
2685,310704.7554319381
2686,250125.93155795606
2687,273294.75882761145
2688,241914.73751193864
2689,225823.5300120455
2690,348969.23670900706
2691,185106.1505726537
2692,129486.09876012275
2693,210743.63649820574
2694,128702.8983950837
2695,208525.88202011774
2696,201164.2562988175
2697,192642.01291408835
2698,185123.21312470236
2699,186834.93886938036
2700,173947.7328628288
2701,161853.186149014
2702,133876.6277009249
2703,158082.3808177947
2704,139898.14139399296
2705,114031.0117612817
2706,107924.1086092775
2707,129391.02561024672
2708,116879.0130886964
2709,89343.7935650335
2710,110145.7022146832
2711,273952.3298669795
2712,313223.6346214665
2713,192445.22796956616
2714,180445.70791653238
2715,173992.07974473518
2716,172337.5753342254
2717,180161.4361519014
2718,246471.53963580218
2719,147336.48537340437
2720,206044.43430797142
2721,138362.22979160308
2722,164843.81006305266
2723,156788.52486515514
2724,106061.56657024357
2725,118801.41398470136
2726,125209.41697138446
2727,168427.91932101242
2728,179609.15228981248
2729,145608.3583513347
2730,132827.8205222188
2731,125835.70374859453
2732,115249.42225160098
2733,160391.16392454342
